1	1111110000000001110000000000000000110001111
2	1110000001111000010000001111111101001101111
3	1110000001111000010000001111111111001101111
4	1111110001111111111111111111111001110001111
5	1111000000001111111111111111111111111101111
18	1111110001111111111111111111111111111101111
19	1111110001111111111111111111111101111101111
20	1111110001111111111111111111111111111100111
21	1011110001111111111111111111111111111101111
22	1111110001110111110000001000011111111101111
23	1111110001111101111111111111110111111101111
51	1111111000001111111100001101111101110001111
52	1011111000001111111100001111111111110001111
53	1111110000000000111100001100111111110001111
54	1111111000001101111100001101110101110001111
55	1111111000001101111100001101111101110001111
56	1111111000001101111100001111111111110001111
73	1111111000001111111111111111111111010001111
74	1111111000001111111111111111111111110001111
75	1111111000001111110000001111111111110001111
76	1111111000001111111111110000000001010001111
77	1111111000001101111111110000000001110001111
78	1111111000001101111111110000000001010001111
84	1101111000000000011111111111101111111100000
85	1100011101111111111101111111111111111100000
86	1101111101111111111111111111111111111100000
87	1000111101111110111101111111111111001100000
88	1001101000001100111111111111111111111100000
182	1101111101111110111101101111111111111100000
183	1101111101111110111101111111111111111100000
184	1101111101111110111111111111111111111100000
185	1101011101011110111111111111111111111100000
186	1100000101110110111111111111111111111100000
295	0101101000001110111111111111111111111100000
296	1101101000001110110111111111111111111100000
297	1101101000001110111111111000000111111100000
298	1101101000001110111111111111111000001100000
299	1101101000001110111111111111111011111100000
300	1101101000001110111111111111111100111100000
316	1101000000000010111111111111111111111100000
317	1101000000000010111111111110011111111100000
318	1001000000000010111111111111111111111100000
319	1101000000000010110111111111111111111100000
320	1101000000000010111110111111111111111100000
323	0100000000000000110111111110100001111100000
324	0100000000000000111110011110100001111100000
325	0100000000000000111111111110100001111100000
326	0100000000000000111111111110111111111100000
327	0100000000010000111110011110100001111100000
336	0000000000000000000000000000010000010000000
337	0000000000000000000000000000000000111111111
338	0000000000000000000000000000000000111110111
339	0000000000000000000000000000000000000111111
340	0000000000000000000000000000000000111101111
341	0000000000000000000000000000000000110011111
368	1110000000111111110000000000000000111111111
369	1110000111111111111111000000000000011111111
370	1110000000111111111100000000000000111111111
371	1110000111111111111111000000000000000111111
372	1110000000001111101110000000000000000001111
426	1110000111111111111000000000000000011111111
427	1110000111111111111111000000000000011001111
428	1110000111111111111111000000000000110000111
429	1110000111111111111111000000000000110011111
430	1110000111111111111111000000000000111111111
506	1110000110111111111000000000000000011111111
507	1110000110111101111000000000000000011111111
508	1110000110110111111000000000000000011111111
509	1010000110111101111000000000000000011000001
510	1010000110111101111000000000000000011001111
513	1110000000111111111111000000000000111111111
514	1010000000111101111111000000000000111111111
515	1110000000011111111111000000000000111111111
516	1110000000111111111111000000000000110111111
517	1110000000111110111111000000000000111111111
521	0001111111111111111111111111000010111110111
522	1111111111111111111111111111000010111110111
523	1111111111011111111111111110000000111110111
524	1111111111111111111111111111000010111010111
525	0110111111111111111111111111000010111110111
580	1101111111111111111001111111000010111111111
581	1101111111101111111001111111000010111111111
582	1101111111111111111001111111000010111111011
583	1101111111111111111001111111000010111110011
584	1101111001111111111001111111000010011111111
623	1101111000000000000000000111000010111111111
624	1101111000000000000000000101000010111111111
625	1001111111111111111111111111000010110001111
626	1011111111111111111111111111000010110001111
627	1001111111111111111111111101000010110001111
628	1001111111011101111111111111000010110001111
629	1001111111111101111111111111000010110001111
664	1111111111111111111111111001000010111111111
665	1111111000001111111111111001000010111111111
666	1111100111111111111111111001000010111111111
667	1011111111110101111101111001000010111101111
682	1000000000000111111111111111000010111111111
683	1110111111111111111111111111000010110111111
684	1001111111111111111111111111000010111111111
685	1111111111111111111111111111000010111110000
686	1111111111111111111111111101000010111111111
833	1111111111111111111111001111000010111111111
834	1110000001111111111111001111000010111111111
835	1111111111111111111111011111000010110111111
836	1111111111111111111111011111000010111111111
837	1110000001111111011111001111000010111111111
880	1111111111111111111111010000000000110111111
881	1111111111111111110000010000000000110111111
882	1111111111111111111111110000000000110111111
883	1001111111111111110101111111000010111111111
884	1001111000000000010111111111000010111111111
885	1001111111111111110111111111000010111111111
886	1001111111111101110111111111000010111101111
887	1001111111111101110101111111000010111111111
143	1111011111000000000000001000000100001111111
487	1111000000000000000000001000000100001111111
1208	0000000000000000000010001000000100001111111
2231	1110000000000000000000001000000100001110011
897	1111111111111111111101111111000100011111111
898	1111100000000000000000001111110100001111111
899	1111111111111111111111101000000100001111111
900	1111111111111111111111111000000100001111111
901	1111111111111111111111111000000100001110111
902	1111101111111111111111001000000100001111111
903	1111111111111111111111011000000100001110111
1002	0000000000000000000000001000000100001110111
1003	0000000000000000000000001000000100001111111
1004	0000000000000000000000001000000100001110111
1005	0000000000000000000000001000000100001111111
1006	0000000000000000000000001000000100001110111
1014	0000000000000000000000001111110100001111111
1015	1111111111110111111111111111110100001111111
1016	1111111111111111111111111111110100001110111
1017	1111111111111111111111111111110100001111111
1018	1111111111111111110000111111110100001101111
1034	1111111001111111111111111111000100001111111
1050	1111111111111111111111111111000100001000010
1075	1111111001111111111111111111000100001110111
1078	1111111111111111111111111111000100001111111
1082	1111111111111111111111111111000100001110111
1289	1111111111111111111001111111111100001100111
1290	1111111111111111111001111111111100001111111
1291	1111111111111101111001111111111100001111111
1292	1111111111111111111001011111111100001111111
1293	1111111111111111111001111111111100001110111
1294	1111111111110111111111111111000100001111111
1295	1011111111111111111111111111000100001111111
1296	1011111111110111111111111111000100001111111
1297	1001011111111111111111111111000100001111111
1298	1011101111111111111111111111000100001111111
1314	1101111111111111111100001111111100001111111
1315	1101111111111111111100001111101100001111111
1316	1101111111111101111100001111111100001111111
1317	1101111111111111000100001111111100001111111
1318	0001111111111111111100001111111100001111111
1356	1111111111111111110011000111111100001111111
1357	1111111111111111111111000111111100001111111
1358	1111111111111101111111000111111100001111111
1359	1111111111111111111111000111111100001110111
1360	1111111111111111111111000111001100001111111
1385	1111111111111111111100001100001100001111111
1386	1010011110111001111100001100001100001101101
1387	1111111111111011111100001100001100001110111
1388	1111111111111110111100001000001100001110111
1389	1011011111111011111100001100001100001111111
1433	1111111100000011111100001111111100001111111
1434	1111111100000011111000001001111100001111111
1435	1111111100000011111000001111111100001111111
1436	1101111111110111111100001111111100001111111
1437	1001111111110111111100001111111100001110111
1438	1101111111110111111100001111101100001111111
1439	1101111111110111111100001111111100001110111
1440	0001111111110111111100001111111100001111111
1474	1111111100011111111100001111111100001111111
1475	1111111100011101111100001111111100001111111
1476	0000000000000000000000001111111100001110111
1477	1111111100011111111100001111111100001110111
1478	1111111100010111111100001111111100001111111
1559	1111111111111111111100001111111100001110111
1560	1111111111111111111100001111111100001110000
1561	1111111101111111111100001111111100001110111
1562	1111000111111111111100001111111100001110111
1563	1111111111111111111100001111111100001100111
1585	1111111111110111111100001111111100001111111
1586	1111111111100000111000001011111100001001111
1587	1111111111110011111100001111111100001111111
1588	1111111111100011111100001111111100001111111
1589	1111111111110101111100001111111100001111111
1617	1111111111111111111100001111011100001111111
1618	1111111111111111111100001111011100001110111
1619	1111111111110111111100001111011100001111111
1620	1111111111111111111100001111011100000111111
1621	1111111111111101111100001111011100001111111
1648	1111111111111111111000001001111100001111111
1649	1111111111111101111000001001111100001111111
1650	1111111111110111111000001001111100001111111
1651	1101111111111111111000001001111100001111111
1652	1111111111111111111000001001111100001110111
1659	1111111111111111111100001101111100001111111
1660	1111101111111111111100001101111100001111111
1661	1111111111110111111100001101111100001111111
1662	1101111111111111111100001101111100001111111
1664	1111011111111111111100001101111100001100111
1665	1111110111111111101100001111111100001111111
1666	1111111111111111111100001111111100001111111
1667	1111111110111111111100001111111100001111111
1668	1111111111111101111100001111111100001111111
1669	1111111111111111111100001111111000001111111
1759	1111111111111111111111111111111111111111111
1760	1111111111111111111111111111111110111111111
1761	1111111111111111111101111111111110111111111
1762	1001111000011111111111111111100010111111111
1763	1000000000000111111111111111100010111111111
1764	1001111111111111110111111111100010110001111
1777	1111111111111111111111111111111100111111111
1778	1111111111111111101111111111111100111111111
1779	1111111111111100000000001111111100111111111
1780	1111111111110111111111111111111100111111111
1781	1111111111111101111111111111111100111111111
1825	1111111111111111111101111111111110001111111
1826	1111111111111111111111111111111110001111111
1827	1111110111111111111111111111111110001111111
1828	1111111111100111111111111111111110001110011
1829	1110000111111111111111001111111110001111111
1854	0000000000000000000000000000000000001100000
1855	0001000000000000000000000000000000001100000
1856	0001111000000000000000001110011111110100000
1857	0001111000000000000000111111111111111100000
1858	0001111000000000000000110000000000001100000
1859	0001111000000000000000110100000000001100000
1860	0000000000000000000000001111111111111100000
1861	0000000000000000000000001111000000000000000
1862	0000000000000000000000001100011111111100000
1863	0000000000000000000000001000011111111100000
1864	0000000000000000000000001111111111110000000
1865	1111111100111111111111111111111100001111111
1866	1111111100111111111111111011011000001111111
1867	1111111100110111111111111111111100001111111
1868	1111111100110111111111111111111100001110111
1869	0000111100111111111111111111111100001111111
1941	0000000001101111111111111111111100001111111
1942	0111111111111111111111111111111100001111111
1943	1111111111111111111111111111111100001110000
1944	1111111111111111111111111111111100001111111
1945	0111111111111111111110111111111100001111111
2330	1111110000000000001111111111111100001111111
2331	1101110000000000001111111111111100001111111
2332	1111110000000000001111011111111100001111111
2333	1111110000000000001111111111111000000011111
2334	1111110000000000001111111111111100001110111
2340	1111111111111111111111111111111100001110111
2341	1111111110100001111111001111111100001110111
2342	1111111111111101111111111111111100001110111
2343	1111011111111111111111111111111100001110111
2344	1111111111111111111101111111111100001110111
2426	1100111111111111011111111111111100001110110
2427	1111111111111111111111111111111100001110110
2428	1100111111111111001111111111111100001110110
2429	1111111111111111111000000111111100001110110
2430	1101111111111111111111111111111100001110110
2439	1111111111110111111111111111111100001111111
2440	1111111111110111111111111111111100001001111
2441	1111111111110111111111111111111100001100001
2442	1111111111110111100111111111111100001011111
2443	1111111111110101111110111111111100001111111
2485	1111111110000000000111111111111100001111111
2486	1111111110000000000111111111111100001110111
2487	0011111110000000000111111111111100001111111
2488	0111111110000000000111111111111100001111111
2489	1111111110000000000111111111011100001111111
2491	1111000011110111111111111111111100001110111
2492	1111000011110111111111111111111100001111111
2493	1111000001100011111111111111111100001111111
2494	1111000011110111111111111111111100000111111
2495	1111000011110111101111111111111100001111111
2499	1111111111111111110111111111111100001111111
2500	1111111011111111110111111111111100001111111
2501	1111111111110011110111111111111100001111111
2502	1111111111111111110111001111111100001000000
2503	1111111111111111110111111111111100001110000
2518	1111111111111111110111001111111100001001111
2519	1111111111111111110111001111011100001001111
2520	1110001000000000110111001111111100001001111
2521	1111111111100011110111001111111100001001111
2522	1111111111110111110111001111111100001001111
2529	1111111111111111111111011111111100001111111
2530	1111111011111111111111011111111100001111111
2531	1111111111110000111111011111111100001111111
2532	1111111111111111111111011111111100001110000
2533	1011000001111111111111011111111100001111111
2556	1111111111111111111011011111111100001111111
2557	1111111111111111111011011001111100001111111
2558	1111111111110111111011011111111100001111111
2559	1111111111111000111011011111111100001111111
2560	1111111111111111111011011111111100001110000
2562	1111111111111100000000001111111100001111111
2563	1111111101111100000000000111111100001111111
2564	1111111111001100000000001111111100001111111
2565	1111111111111100000000000111111100001111111
2566	1111111111111100000000000011111100001111111
2574	1111111111111100000000011101111100001100001
2575	1111111111111100000000011111111100001111111
2576	1111111111111111101111111111111100001111111
2577	1111111111111101101111111111111100001111111
2578	1111111111111111101111111100111100001110011
2579	1111111111111111101111111111111100001100011
2580	1111111111111011101111111111111100001111111
2626	1000000011111111101111111111111100001100001
2627	1101111111111111101111111111111100001100001
2628	1111111111111111101000001111111100001100001
2629	1111111111111111101111111111111100001100001
2630	1111111111111101101111111111111100001100001
2671	1010000000000111101111111111111100001111111
2672	1010000000001101101111111111111100001111111
2673	1010000000001111101111111111111100001111111
2674	1110000000001111101111111111111100001101111
2675	1110000000000111101111111111111100001111111
2710	1111111111101001110000000000000000000000011
2711	1111111111100000110000000000000000000000011
2712	1011111111111111110000000000000000000000011
2713	1110000111111111100000000000000000000000011
